RunDate, RunTime, Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
2016-10-20, 15:48, 8245544001, 2016, GS1, GS1, 0.0414702, 0.0300315, 1, 4392
2016-10-20, 15:48, 3561109003, 2016, GS1, GS1, 6.1429, 0.614107, 1, 3685
2016-10-20, 15:48, 8245870015, 2016, GS3, GS3, 227.426, 30.1596, 2, 7180
2016-10-20, 15:48, 3574035003, 2016, GS3, GS3, 9.89096, 2.63871, 1, 5581
2016-10-20, 15:48, 8262108018, 2016, RS-EXR, RS-EXR, 1.43684, 0.289333, 1, 4381
2016-10-20, 15:48, 3584080010, 2016, GS1, GS1, 1.03294, 0.214835, 1, 4919
2016-10-20, 15:48, 8272691011, 2016, GS3, GS3, 44.9154, 13.56, 1, 5512
2016-10-20, 15:48, 3594035009, 2016, GS3, GS3, 18.744, 5.12386, 1, 5581
2016-10-20, 15:48, 8276085019, 2016, GH2, GH2, 5.82152, 0.50105, 1, 5026
2016-10-20, 15:48, 3599041007, 2016, GS1, GS1, 29.1654, 0.932627, 1, 5690
2016-10-20, 15:48, 8278081000, 2016, GS3, GS3, 191.521, 34.2807, 1, 4999
2016-10-20, 15:48, 3606034023, 2016, GS1, GS1, 11.601, 2.7392, 2, 5847
2016-10-20, 15:48, 8282108005, 2016, RS-EXR, RS-EXR, 3.5133, 0.303445, 1, 4356
2016-10-20, 15:48, 3616108003, 2016, GS1, GS1, 13.1158, 0.553204, 1, 5001
2016-10-20, 15:48, 8289703008, 2016, GS1, GS1, 1.60664, 0.198532, 1, 3719
2016-10-20, 15:48, 3631013005, 2016, GS1, GS1, 0.611857, 0.346606, 1, 5656
2016-10-20, 15:48, 8289828000, 2016, GS1, GS1, 6.64504, 0.652453, 2, 8662
2016-10-20, 15:48, 3659037021, 2016, GS1, GS1, 1.20141, 0.0587505, 1, 3787
2016-10-20, 15:48, 8291003004, 2016, GS1, GS1, 1.49475, 0.164222, 2, 8693
2016-10-20, 15:48, 3663015006, 2016, GS3, GS3, 28.8287, 2.24664, 1, 5829
2016-10-20, 15:48, 8292447000, 2016, GS1, GS1, 8.9429, 1.38743, 1, 5001
2016-10-20, 15:48, 3663085008, 2016, GS3, GS3, 166.604, 8.91473, 1, 4990
2016-10-20, 15:48, 8302108003, 2016, RS-EXR, RS-EXR, 0.936891, 0.296316, 1, 4381
2016-10-20, 15:48, 3668017000, 2015, GS3, GS3, 46.8502, 9.84691, 1, 4325
2016-10-20, 15:48, 8306009001, 2016, GS1, GS1, 2.18633, 0.258048, 2, 8631
2016-10-20, 15:48, 3669065028, 2016, GS1, GS1, 0.115591, 0.0668684, 1, 4776
2016-10-20, 15:48, 8310620018, 2016, GS1, GS1, 5.68498, 0.389022, 2, 8437
2016-10-20, 15:48, 3676092008, 2016, GS1, GS1, 3.27227, 0.219074, 1, 5000
2016-10-20, 15:48, 8317061044, 2016, GS3, GS3, 563.221, 28.2113, 1, 3103
2016-10-20, 15:48, 3677118001, 2016, GS3, GS3, 17.4839, 4.87768, 1, 5000
2016-10-20, 15:48, 8317089006, 2016, GS1, GS1, 2.37493, 0.436254, 1, 5025
2016-10-20, 15:48, 3681003004, 2016, GS1, GS1, 1.18347, 0.308403, 2, 7961
2016-10-20, 15:48, 8322108009, 2016, RS-EXR, RS-EXR, 4.31465, 0.392788, 1, 4356
2016-10-20, 15:48, 3693921044, 2016, GS1, GS1, 0.140141, 0.0503565, 1, 5121
2016-10-20, 15:48, 8323381002, 2016, GS1, GS1, 1.3298, 0.197607, 2, 8646
2016-10-20, 15:48, 3707110006, 2016, GS1, GS1, 2.03417, 0.196871, 1, 5840
2016-10-20, 15:48, 8324423330, 2016, GS3, OP3, 160.942, 15.5917, 1, 5519
2016-10-20, 15:48, 3710446006, 2016, GS1, GS1, 8.61497, 1.6751, 1, 4894
2016-10-20, 15:48, 8342108005, 2016, RS-EXR, RS-EXR, 2.41917, 0.337085, 1, 4381
2016-10-20, 15:48, 3715041001, 2016, RS-GRS, RS-GRS, 6.31967, 0.882348, 1, 5094
2016-10-20, 15:48, 8350053000, 2016, GS1, GS1, 0.317796, 0.0329488, 1, 5530
2016-10-20, 15:48, 3723102004, 2016, RS-GRS, RS-GRS, 60.3212, 5.68383, 1, 5852
2016-10-20, 15:48, 8354124000, 2016, GS1, GS1, 7.24713, 0.665981, 1, 5606
2016-10-20, 15:48, 3730008011, 2015, GS1, GS1, 13.9614, 3.02426, 1, 5470
2016-10-20, 15:48, 8357742000, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5398
2016-10-20, 15:48, 3741109001, 2016, GS1, GS1, 6.42135, 0.411633, 1, 3685
2016-10-20, 15:48, 8361004031, 2016, GS1, GS1, 0.0530104, 0.0110542, 1, 4432
2016-10-20, 15:48, 3750008017, 2015, GS1, GS1, 21.3814, 1.86478, 1, 5470
2016-10-20, 15:48, 8362108001, 2016, RS-EXR, RS-EXR, 9.23961, 0.957857, 1, 4381
2016-10-20, 15:48, 3756092004, 2016, RS-EXR, RS-EXR, 0.211786, 0.0221142, 1, 5025
2016-10-20, 15:48, 8363133035, 2016, GS3, GS3, 15.8824, 2.77599, 1, 5000
2016-10-20, 15:48, 3758058000, 2016, GS1, GS1, 4.81209, 0.699653, 1, 5673
2016-10-20, 15:48, 8365055007, 2016, GS1, GS1, 1.63125, 0.275912, 1, 5184
2016-10-20, 15:48, 3768017002, 2016, GS3, GS3, 339.736, 128.478, 1, 5863
2016-10-20, 15:48, 8379073013, 2016, GH2, GH2, 19.8119, 1.52435, 2, 8548
2016-10-20, 15:48, 3770008013, 2015, GS3, GS3, 33.5717, 5.6696, 1, 5470
2016-10-20, 15:48, 8380141022, 2016, GS1, GS1, 7.94557, 2.08086, 1, 5058
2016-10-20, 15:48, 3771061130, 2016, GS1, GS1, 19.1601, 4.19563, 1, 5398
2016-10-20, 15:48, 8380253009, 2016, GS3, GS3, 29.8346, 5.3715, 1, 4181
2016-10-20, 15:48, 3772558472, 2016, GS1, GS1, 0.790813, 0.107144, 1, 4823
2016-10-20, 15:48, 8382108007, 2016, RS-EXR, RS-EXR, 0.364735, 0.187984, 1, 4356
2016-10-20, 15:48, 3774080011, 2016, GS3, GS3, 56.6163, 12.8289, 1, 3534
2016-10-20, 15:48, 8388023003, 2016, GS3, GS3, 25.7299, 2.01125, 1, 4823
2016-10-20, 15:48, 3778058006, 2016, GS1, GS1, 5.40763, 0.880088, 1, 5698
2016-10-20, 15:48, 8392426003, 2016, GS1, GS1, 7.04553, 0.397224, 2, 7828
2016-10-20, 15:48, 3790008019, 2015, GS3, GS3, 440.672, 26.7946, 1, 5470
2016-10-20, 15:48, 8395024056, 2016, GS3, GS3, 6.61668, 1.20465, 2, 8687
2016-10-20, 15:48, 3801017008, 2016, GS1, GS1, 1.53257, 0.188354, 2, 7959
2016-10-20, 15:48, 3810077003, 2016, GS1, GS1, 6.36537, 0.286228, 1, 4727
2016-10-20, 15:48, 8399004005, 2016, GS1, GS1, 0.745371, 0.134529, 2, 8561
2016-10-20, 15:48, 3824057019, 2016, GS1, GS1, 0.41886, 0.0919169, 1, 5106
2016-10-20, 15:48, 8399073019, 2016, GS1, GS1, 1.07055, 0.109662, 2, 8548
2016-10-20, 15:48, 3860036007, 2016, GS1, GS1, 0.60551, 0.109158, 2, 8626
2016-10-20, 15:48, 8399140015, 2016, GS1, GS1, 3.04728, 0.366972, 2, 8304
2016-10-20, 15:48, 3861043015, 2015, GS3, GS3, 369.558, 132.743, 1, 5856
2016-10-20, 15:48, 8401365006, 2016, GS1, GS1, 0.847216, 0.227649, 1, 3661
2016-10-20, 15:48, 3868104039, 2016, GS3, GS3, 15.6111, 2.20929, 1, 5856
2016-10-20, 15:48, 8402108005, 2016, RS-EXR, RS-EXR, 2.03131, 0.185701, 1, 4356
2016-10-20, 15:48, 3870008015, 2015, GS3, GS3, 555.775, 42.5148, 1, 5470
2016-10-20, 15:48, 8408023001, 2015, GS3, GS3, 189.759, 15.5713, 1, 2784
2016-10-20, 15:48, 3879093001, 2016, GS1, GS1, 2.04538, 0.180287, 1, 5069
2016-10-20, 15:48, 8410021008, 2016, GS1, GS1, 1.76215, 0.195261, 2, 8693
2016-10-20, 15:48, 3879804004, 2016, RS-EXR, RS-EXR, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5007
2016-10-20, 15:48, 8410061002, 2016, GS3, GS3, 46.9975, 3.28121, 2, 8662
2016-10-20, 15:48, 3881075004, 2016, GS1, GS1, 5.55443, 0.446657, 1, 4399
2016-10-20, 15:48, 8419362000, 2016, GS1, GS1, 0.938335, 0.0613451, 1, 4181
2016-10-20, 15:48, 3883109003, 2016, GS1, GS1, 0.655356, 0.751748, 1, 5711
2016-10-20, 15:48, 8421004059, 2016, GS1, GS1, 0.867128, 0.240289, 1, 5099
2016-10-20, 15:48, 3892983008, 2016, GS1, GS1, 0.437032, 0.0517934, 1, 5606
2016-10-20, 15:48, 8422108001, 2016, RS-EXR, RS-EXR, 3.83876, 0.535081, 1, 4381
2016-10-20, 15:48, 3901075002, 2016, GS1, GS1, 2.80292, 0.368034, 1, 4374
2016-10-20, 15:48, 8426033505, 2016, GS1, GS1, 0.625846, 0.0805369, 1, 5051
2016-10-20, 15:48, 3912014006, 2016, GS1, GS1, 6.7435, 0.832692, 1, 5239
2016-10-20, 15:48, 8428055009, 2015, GS3, GS3, 214.743, 15.4836, 1, 5714
2016-10-20, 15:48, 3917409005, 2016, GS3, GS3, 532.634, 24.6262, 2, 5987
2016-10-20, 15:48, 8430010001, 2015, GH2, GH2, 6.53221, 0.614816, 1, 5465
2016-10-20, 15:48, 3922504008, 2016, GS1, GS1, 49.5043, 3.14088, 1, 5742
2016-10-20, 15:48, 8434069019, 2016, GS1, GS1, 0.30987, 0.187921, 1, 5326
2016-10-20, 15:48, 3932014002, 2016, GS1, GS1, 1.93437, 0.229742, 1, 5214
2016-10-20, 15:48, 8437972004, 2016, GS1, GS1, 1.75856, 0.202461, 1, 4822
2016-10-20, 15:48, 3942120008, 2016, GS1, GS1, 0.410029, 0.0513011, 1, 3685
2016-10-20, 15:48, 8439004009, 2016, GS1, GS1, 0.507261, 0.0701371, 2, 8508
2016-10-20, 15:48, 3948072001, 2016, GS1, GS1, 5.8739, 0.504952, 1, 4823
2016-10-20, 15:48, 8439148015, 2016, GS3, GS3, 244.628, 15.5473, 1, 4214
2016-10-20, 15:48, 3949108000, 2016, GS1, GS1, 13.1529, 2.62514, 2, 8662
2016-10-20, 15:48, 8445031003, 2016, GS1, GS1, 0.0668184, 0.0143457, 1, 3461
2016-10-20, 15:48, 3955901008, 2016, GS3, GS3, 267.793, 35.0984, 1, 5581
2016-10-20, 15:48, 8455002005, 2016, GS1, GS1, 0.680775, 0.273936, 2, 8417
2016-10-20, 15:48, 3964908006, 2015, GS1, GS1, 7.70539, 0.732478, 1, 5612
2016-10-20, 15:48, 8467063009, 2016, GS1, GS1, 0.621894, 0.0944976, 1, 4847
2016-10-20, 15:48, 3966105003, 2015, GS3, GS3, 15.07, 3.91299, 1, 4126
2016-10-20, 15:48, 8470007033, 2016, GS1, GS1, 7.98857, 2.99421, 2, 8665
2016-10-20, 15:48, 3967064001, 2016, GS1, GS1, 1.76827, 0.183474, 1, 4872
2016-10-20, 15:48, 8473076003, 2016, GS1, GS1, 8.15633, 0.394267, 1, 5006
2016-10-20, 15:48, 3981008005, 2016, GS1, GS1, 0.470786, 0.0653829, 2, 7906
2016-10-20, 15:48, 8474025019, 2016, GS1, GS1, 0.017373, 0.00771162, 1, 5604
2016-10-20, 15:48, 3982102002, 2016, GS1, GS1, 6.52309, 1.44904, 1, 5686
2016-10-20, 15:48, 8477076009, 2016, GS3, GS3, 278.004, 42.2657, 1, 5650
2016-10-20, 15:48, 3985091006, 2016, GS3, OP3, 676.798, 72.938, 1, 4206
2016-10-20, 15:48, 8482678006, 2016, GS1, GS1, 5.8138, 0.910709, 2, 8318
2016-10-20, 15:48, 3995816462, 2016, GS3, GS3, 9.25728, 2.11382, 1, 5069
2016-10-20, 15:48, 8494001006, 2016, GS3, GS3, 12.5986, 2.59771, 1, 5076
2016-10-20, 15:48, 3996056059, 2015, GS3, GS3, 28.4956, 3.0224, 1, 5756
2016-10-20, 15:48, 8495003004, 2016, GS1, GS1, 0.924144, 0.112008, 2, 8413
2016-10-20, 15:48, 3999545008, 2016, GS3, GS3, 56.7765, 10.8101, 1, 5350
2016-10-20, 15:48, 8512202003, 2016, GS1, GS1, 1.44951, 0.107948, 1, 4181
2016-10-20, 15:48, 4006105008, 2015, GS3, GS3, 99.0176, 25.1545, 1, 4126
2016-10-20, 15:48, 8518062003, 2016, GS3, GS3, 23.4848, 6.26212, 1, 5070
2016-10-20, 15:48, 4016056003, 2016, GS3, GS3, 44.0659, 13.7064, 1, 5001
2016-10-20, 15:48, 8521004079, 2016, GS3, GS3, 0.667876, 0.309597, 1, 5124
2016-10-20, 15:48, 4021027005, 2016, GS1, GS1, 0.675429, 0.208198, 2, 7964
2016-10-20, 15:48, 8521136003, 2016, GS1, GS1, 15.5167, 3.35673, 1, 5147
2016-10-20, 15:48, 4023301004, 2016, GS1, GS1, 1.33905, 0.16587, 1, 5645
2016-10-20, 15:48, 8536072007, 2016, GS1, GS1, 0.721811, 0.0995242, 1, 5001
2016-10-20, 15:48, 4026058000, 2016, GS1, GS1, 18.2674, 3.92552, 1, 4871
2016-10-20, 15:48, 8548122012, 2016, GS1, GS1, 5.25597, 0.686309, 1, 5838
2016-10-20, 15:48, 4026105004, 2015, GS1, GS1, 0.10717, 0.0606924, 1, 4115
2016-10-20, 15:48, 8552021000, 2016, GS1, GS1, 1.67943, 0.265364, 2, 8282
2016-10-20, 15:48, 4036056009, 2016, GS3, GS3, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5001
2016-10-20, 15:48, 8557390019, 2016, GS1, GS1, 1.68607, 0.239762, 1, 3412
2016-10-20, 15:48, 4042093009, 2016, GS1, GS1, 5.94573, 0.67663, 2, 7965
2016-10-20, 15:48, 8588091005, 2016, GS1, GS1, 74.3457, 13.5989, 1, 5861
2016-10-20, 15:48, 4047018015, 2016, GS1, GS1, 3.48571, 0.852035, 1, 5748
2016-10-20, 15:48, 8593108213, 2016, GS1, GS1, 6.61168, 0.693988, 2, 7559
2016-10-20, 15:48, 4052116019, 2016, GS1, GS1, 13.4971, 2.32556, 1, 5489
2016-10-20, 15:48, 8596131009, 2015, GS3, GS3, 245.061, 75.4327, 1, 5842
2016-10-20, 15:48, 4060085014, 2016, GS1, GS1, 5.07419, 0.827261, 1, 4250
2016-10-20, 15:48, 8597009006, 2016, GS1, GS1, 0.168742, 0.0287606, 2, 8445
2016-10-20, 15:48, 4063077005, 2016, GS3, GS3, 32.2692, 3.48408, 1, 4990
2016-10-20, 15:48, 8597077013, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 4191
2016-10-20, 15:48, 4067018011, 2016, GS3, GS3, 1.67932, 0.416759, 1, 5865
2016-10-20, 15:48, 8600704003, 2016, GS1, GS1, 0.368092, 0.0234649, 1, 5006
2016-10-20, 15:48, 4067035067, 2016, RS-GRS, RS-GRS, 7.04948, 1.21102, 1, 4822
2016-10-20, 15:48, 8601824139, 2016, GS1, GS1, 0.587954, 0.258596, 1, 4994
2016-10-20, 15:48, 4079017006, 2015, GS3, GS3, 497.684, 61.618, 1, 3096
2016-10-20, 15:48, 8606125006, 2016, GS3, GS3, 7.09731, 0.729447, 2, 5774
2016-10-20, 15:48, 4080112021, 2016, GS1, GS1, 9.84018, 1.20252, 2, 7927
2016-10-20, 15:48, 8618011008, 2016, GS1, GS1, 5.73321, 0.352186, 2, 8510
2016-10-20, 15:48, 4080552016, 2016, GS3, GS3, 136.477, 8.14532, 1, 5850
2016-10-20, 15:48, 8625028013, 2016, GS1, GS1, 16.3351, 1.02608, 2, 7965
2016-10-20, 15:48, 4081109000, 2016, GS1, GS1, 0.887253, 0.104839, 1, 3685
2016-10-20, 15:48, 8628073001, 2016, GS1, GS1, 2.72337, 0.393071, 1, 4823
2016-10-20, 15:48, 4087035054, 2016, RS-GRS, RS-GRS, 6.57372, 0.504819, 1, 4847
2016-10-20, 15:48, 8632193007, 2016, GS3, GS3, 147.718, 41.3355, 1, 4991
2016-10-20, 15:48, 4087495005, 2016, GS1, GS1, 12.1798, 1.50672, 1, 5070
2016-10-20, 15:48, 8633074001, 2016, GS1, GS1, 4.50377, 0.328699, 1, 5006
2016-10-20, 15:48, 4093102002, 2016, GS1, GS1, 25.6783, 2.56838, 2, 8318
2016-10-20, 15:48, 8634095013, 2016, GS1, GS1, 0.476194, 0.896604, 1, 5095
2016-10-20, 15:48, 4101073003, 2016, GS3, GS3, 7.04636, 3.19486, 1, 3709
2016-10-20, 15:48, 4102037001, 2016, GS1, GS1, 2.70552, 0.290927, 1, 3685
2016-10-20, 15:48, 8637112048, 2016, RS-GRS, RS-GRS, 0.638917, 0.224871, 2, 8473
2016-10-20, 15:48, 4107035070, 2016, GS1, GS1, 16.9104, 3.5208, 1, 4872
2016-10-20, 15:48, 8644059047, 2015, GS3, GS3, 0.371156, 0.103148, 1, 5591
2016-10-20, 15:48, 4113066018, 2016, GS3, GS3, 8.16079, 1.28795, 2, 5029
2016-10-20, 15:48, 8652325087, 2016, GS1, GS1, 1.98404, 0.261404, 1, 3661
2016-10-20, 15:48, 4117093002, 2016, GS1, GS1, 5.14467, 0.749747, 1, 4999
2016-10-20, 15:48, 8653746008, 2016, GS1, GS1, 6.89131, 1.06403, 2, 8648
2016-10-20, 15:48, 4118021000, 2016, GS1, GS1, 0.500369, 0.0741697, 2, 8510
2016-10-20, 15:48, 8654095019, 2016, GS1, GS1, 2.43109, 0.759076, 1, 5095
2016-10-20, 15:48, 4119443000, 2016, GS1, GS1, 2.01717, 0.118677, 1, 5001
2016-10-20, 15:48, 8659809004, 2016, GS1, GS1, 1.99935, 0.334898, 1, 4181
2016-10-20, 15:48, 4119445004, 2016, GS3, GS3, 47.8861, 8.52792, 1, 4525
2016-10-20, 15:48, 8661004019, 2016, GS3, GS3, 303.957, 21.8493, 1, 5099
2016-10-20, 15:48, 4122037007, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 3685
2016-10-20, 15:48, 8664118001, 2016, GS3, GS3, 84.3185, 6.13715, 2, 8706
2016-10-20, 15:48, 4123077005, 2016, GS1, GS1, 6.40951, 1.03551, 1, 4990
2016-10-20, 15:48, 8666125031, 2016, GS3, GS3, 23.4102, 2.0395, 2, 5820
2016-10-20, 15:48, 4124525466, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 3660
2016-10-20, 15:48, 8667845005, 2016, GS3, MG3, 95.3113, 37.7452, 1, 5253
2016-10-20, 15:48, 4129911015, 2016, GS3, GS3, 51.5335, 4.02433, 1, 5606
2016-10-20, 15:48, 8677054007, 2016, GS1, GS1, 1.05824, 0.253767, 1, 5035
2016-10-20, 15:48, 4130071004, 2016, GS1, GS1, 1.93301, 0.434893, 2, 8687
2016-10-20, 15:48, 8683085018, 2016, GS1, GS1, 7.26609, 1.4948, 2, 8534
2016-10-20, 15:48, 4132972004, 2016, GS3, OP3, 319.776, 23.4327, 1, 4885
2016-10-20, 15:48, 8684118007, 2016, GS1, GS1, 7.6446, 0.695541, 2, 8618
2016-10-20, 15:48, 4143077001, 2016, GS1, GS1, 7.3996, 1.55267, 1, 4990
2016-10-20, 15:48, 8686125028, 2016, GS3, GS3, 17.6563, 7.22781, 2, 5820
2016-10-20, 15:48, 4143921013, 2016, GS1, GS1, 0.249992, 0.157705, 1, 4847
2016-10-20, 15:48, 8697054003, 2016, GS1, GS1, 0.243145, 0.0771774, 1, 5010
2016-10-20, 15:48, 4147018017, 2016, GS3, GS3, 4.05733, 0.570109, 1, 5773
2016-10-20, 15:48, 8697077042, 2016, GS3, GS3, 128.792, 10.6237, 1, 3233
2016-10-20, 15:48, 4150420003, 2016, GS1, GS1, 6.85327, 0.742761, 2, 8481
2016-10-20, 15:48, 8698087024, 2016, GS3, GS3, 114.999, 8.46992, 1, 4999
2016-10-20, 15:48, 4150422150, 2016, GS1, GS1, 6.84733, 1.80534, 2, 7928
2016-10-20, 15:48, 8705077012, 2016, GS3, GS3, 48.7433, 5.34393, 1, 4206
2016-10-20, 15:48, 4156008001, 2016, GS1, GS1, 0.941498, 0.111447, 2, 8470
2016-10-20, 15:48, 8705906009, 2016, GS1, GS1, 16.4847, 1.97742, 1, 5698
2016-10-20, 15:48, 4171028009, 2016, GS1, GS1, 36.3915, 3.17058, 1, 5423
2016-10-20, 15:48, 8710075002, 2016, GS1, GS1, 5.83667, 0.823153, 1, 5470
2016-10-20, 15:48, 4181121017, 2016, GS1, GS1, 0.779916, 0.112268, 1, 4823
2016-10-20, 15:48, 8710531005, 2015, GS3, GS3, 214.986, 16.7322, 1, 5780
2016-10-20, 15:48, 4190077004, 2016, GS1, GS1, 5.73195, 0.307469, 1, 4702
2016-10-20, 15:48, 8710696010, 2016, GS1, GS1, 4.00296, 0.401409, 1, 4798
2016-10-20, 15:48, 4195918260, 2016, GS1, GS1, 10.7984, 2.32121, 1, 5856
2016-10-20, 15:48, 8727063003, 2016, GS1, GS1, 0.5187, 0.0770209, 1, 4822
2016-10-20, 15:48, 4205947006, 2016, GS1, GS1, 38.0715, 4.89952, 1, 4906
2016-10-20, 15:48, 8733736008, 2016, GS1, GS1, 14.3796, 1.02213, 1, 4846
2016-10-20, 15:48, 4207064000, 2016, GS1, GS1, 2.03326, 0.167149, 1, 4822
2016-10-20, 15:48, 8737645017, 2016, GS3, GS3, 36.7232, 1.5817, 2, 8479
2016-10-20, 15:48, 4209000031, 2016, GS3, GS3, 69.5999, 12.6633, 1, 5856
2016-10-20, 15:48, 8752049011, 2016, GS3, GS3, 67.0798, 3.74941, 2, 8295
2016-10-20, 15:48, 4218066001, 2016, GS3, GS3, 25.0081, 4.75842, 1, 5673
2016-10-20, 15:48, 4226012008, 2016, GS1, GS1, 0.0410628, 0.00248498, 2, 6367
2016-10-20, 15:48, 8754695002, 2016, GS1, GS1, 1.0041, 0.114626, 1, 5881
2016-10-20, 15:48, 4227064006, 2016, GS1, GS1, 2.06579, 0.172605, 1, 4822
2016-10-20, 15:48, 8755175009, 2016, GS3, GS3, 6.49697, 0.901523, 1, 4447
2016-10-20, 15:48, 4228047045, 2016, GS1, GS1, 6.84985, 0.146675, 2, 8479
2016-10-20, 15:48, 8757887048, 2016, GS1, GS1, 1.7439, 0.730702, 1, 4990
2016-10-20, 15:48, 4234053166, 2015, GS3, GS3, 7.0179, 1.43331, 1, 5326
2016-10-20, 15:48, 8761059007, 2016, GS1, GS1, 7.03403, 2.21715, 1, 4304
2016-10-20, 15:48, 4236012010, 2015, GS3, GS3, 42.375, 7.95678, 1, 5856
2016-10-20, 15:48, 8764712001, 2016, GS1, GS1, 1.16142, 0.0765459, 1, 4181
2016-10-20, 15:48, 8777704013, 2016, GS1, GS1, 6.65037, 0.656433, 1, 3201
2016-10-20, 15:48, 4246723039, 2016, GS1, GS1, 13.7262, 4.64105, 2, 8658
2016-10-20, 15:48, 8793074001, 2016, GS3, GS3, 6.92605, 1.05, 1, 5390
2016-10-20, 15:48, 4247724156, 2016, GS3, GS3, 291.528, 19.2633, 2, 8295
2016-10-20, 15:48, 8801827134, 2016, RS-EXR, RS-EXR, 4.43704, 0.683638, 1, 4994
2016-10-20, 15:48, 4248018013, 2016, GS3, GS3, 121.739, 16.2774, 2, 8644
2016-10-20, 15:48, 8805009034, 2016, GS3, GS3, 35.156, 7.96097, 1, 5138
2016-10-20, 15:48, 4266034015, 2016, GS1, GS1, 3.51707, 0.375121, 2, 5897
2016-10-20, 15:48, 8809713002, 2016, GS1, GS1, 0.463533, 0.0728695, 1, 5606
2016-10-20, 15:48, 4287817005, 2016, GS1, GS1, 8.94436, 2.19777, 1, 5162
2016-10-20, 15:48, 8812043000, 2016, GS3, GS3, 42.1966, 3.76056, 1, 5489
2016-10-20, 15:48, 4292019002, 2016, GS1, GS1, 0.752741, 0.174419, 2, 8295
2016-10-20, 15:48, 8818020001, 2016, GS1, GS1, 8.16593, 1.11665, 1, 5148
2016-10-20, 15:48, 4304828004, 2016, GS3, GS3, 86.792, 7.88365, 1, 5044
2016-10-20, 15:48, 8821030002, 2016, GS1, GS1, 6.76161, 0.745042, 2, 7928
2016-10-20, 15:48, 4308069010, 2016, GS3, GS3, 13.4774, 1.80733, 1, 5838
2016-10-20, 15:48, 8821662004, 2016, GS1, GS1, 1.50285, 0.105089, 1, 4231
2016-10-20, 15:48, 4316399009, 2016, GS1, GS1, 0.0456085, 0.0321254, 1, 5423
2016-10-20, 15:48, 4335002003, 2016, GS1, GS1, 1.41016, 0.166744, 2, 8418
2016-10-20, 15:48, 8822049023, 2016, GS1, GS1, 6.52149, 0.79747, 2, 7130
2016-10-20, 15:48, 4335096023, 2016, GS3, GS3, 133.849, 10.7991, 1, 5850
2016-10-20, 15:48, 8823543002, 2016, GS3, GS3, 41.4137, 8.71991, 1, 4181
2016-10-20, 15:48, 8824019005, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 2, 8612
2016-10-20, 15:48, 4338008007, 2016, GS1, GS1, 0.29906, 0.0975173, 2, 6524
2016-10-20, 15:48, 8827061010, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 4886
2016-10-20, 15:48, 4350015015, 2016, GS3, GS3, 77.5717, 4.4292, 1, 4757
2016-10-20, 15:48, 8827931133, 2016, RS-EXR, RS-EXR, 5.91769, 0.779177, 1, 5026
2016-10-20, 15:48, 4352074021, 2016, GS1, GS1, 23.2332, 3.04812, 1, 5391
2016-10-20, 15:48, 8834088003, 2016, GS3, OP3, 818.868, 169.336, 2, 6299
2016-10-20, 15:48, 4359342004, 2016, GS1, GS1, 17.9736, 2.029, 1, 5859
2016-10-20, 15:48, 8845291007, 2016, GS3, GS3, 79.8449, 4.52992, 1, 5051
2016-10-20, 15:48, 4362107000, 2016, GS3, OP3, 256.704, 17.1987, 1, 3687
2016-10-20, 15:48, 4369039005, 2016, GS3, GS3, 81.3273, 3.64779, 1, 4777
2016-10-20, 15:48, 8861384007, 2016, GS1, GS1, 6.82853, 0.55087, 2, 7331
