RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
2016-10-31, 15:03, PJM, PECO, 4547900105, 2015, PD, 157, INT, 567.395, 49.2097, 1, 3026
2016-10-31, 15:03, PJM, PECO, 8080289067, 2017, GS, 101, INT, 71.2535, 6.9835, 2, 6028
2016-10-31, 15:03, PJM, PECO, 2931432005, 2017, GS, 101, INT, 33.22, 4.47323, 2, 5618
2016-10-31, 15:03, PJM, PECO, 8081700808, 2016, GS, 101, INT, 34.6366, 2.6599, 2, 3624
2016-10-31, 15:03, PJM, PECO, 2931600302, 2016, HT, 151, INT, 65.7158, 4.63855, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8084201405, 2016, GS, 101, INT, 3.17164, 0.213163, 2, 3984
2016-10-31, 15:03, PJM, PECO, 2950801407, 2016, PD, 157, INT, 194.945, 28.7389, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8087300104, 2017, PD, 157, INT, 421.116, 26.3465, 3, 8362
2016-10-31, 15:03, PJM, PECO, 2954940019, 2016, GS, 101, INT, 82.2544, 11.0126, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2954993001, 2017, GS, 101, INT, 2.58162, 0.259157, 1, 2930
2016-10-31, 15:03, PJM, PECO, 8105301906, 2017, GS, 101, INT, 3.78561, 0.7565, 3, 8884
2016-10-31, 15:03, PJM, PECO, 8106202101, 2016, GS, 101, INT, 76.6784, 15.2157, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2958064029, 2017, GS, 101, INT, 17.6021, 2.84716, 3, 6650
2016-10-31, 15:03, PJM, PECO, 8136900700, 2016, GS, 101, INT, 6.84217, 0.873042, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2978370019, 2016, GS, 101, INT, 12.2661, 2.20619, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8144200202, 2017, GS, 101, INT, 0.69766, 0.117035, 3, 8547
2016-10-31, 15:03, PJM, PECO, 2982300200, 2016, GS, 101, INT, 75.6746, 6.92264, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8152624030, 2016, GS, Null, INT, 0.472845, 0.675554, 2, 5856
2016-10-31, 15:03, PJM, PECO, 2987065003, 2016, GS, 101, INT, 8.52483, 0.940519, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8155557027, 2017, GS, 101, INT, 18.3989, 7.71405, 2, 5594
2016-10-31, 15:03, PJM, PECO, 2998889000, 2017, GS, 101, INT, 17.2029, 1.66978, 3, 5642
2016-10-31, 15:03, PJM, PECO, 8156701102, 2016, GS, 101, INT, 1.48888, 0.193921, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3001100905, 2017, GS, 101, INT, 135.38, 14.5098, 2, 5570
2016-10-31, 15:03, PJM, PECO, 8162426019, 2016, GS, 101, INT, 1.41432, 0.104448, 2, 5472
2016-10-31, 15:03, PJM, PECO, 3004959025, 2017, GS, 101, INT, 2.3875, 0.390495, 2, 5906
2016-10-31, 15:03, PJM, PECO, 8163201005, 2017, GS, 101, INT, 7.53206, 0.656114, 3, 8957
2016-10-31, 15:03, PJM, PECO, 3015629010, 2017, GS, 101, INT, 0.843973, 0.0795534, 2, 5906
2016-10-31, 15:03, PJM, PECO, 8165302106, 2017, GS, 101, INT, 2.65117, 0.276795, 3, 7160
2016-10-31, 15:03, PJM, PECO, 3021307016, 2017, GS, 101, INT, 10.2449, 1.65486, 3, 8862
2016-10-31, 15:03, PJM, PECO, 8174500108, 2016, GS, 101, INT, 6.25167, 1.46389, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3024901203, 2017, GS, 101, INT, 13.8603, 1.09858, 3, 8114
2016-10-31, 15:03, PJM, PECO, 8176601502, 2016, GS, 101, INT, 2.37936, 2.33072, 1, 3050
2016-10-31, 15:03, PJM, PECO, 3041357192, 2017, GS, 101, INT, 45.8983, 5.76878, 2, 5042
2016-10-31, 15:03, PJM, PECO, 8177916011, 2017, GS, 101, INT, 1.78547, 0.674381, 3, 6641
2016-10-31, 15:03, PJM, PECO, 3042201202, 2017, GS, 101, INT, 1.14347, 0.314475, 3, 8740
2016-10-31, 15:03, PJM, PECO, 8182801205, 2016, GS, 101, INT, 11.7241, 1.30217, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3042579049, 2017, GS, 101, INT, 26.9865, 2.829, 3, 8666
2016-10-31, 15:03, PJM, PECO, 8182901703, 2017, GS, 101, INT, 50.8894, 13.251, 1, 2858
2016-10-31, 15:03, PJM, PECO, 3043162057, 2016, GS, 101, INT, 136.777, 11.3011, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8183103020, 2017, GS, 101, INT, 0.346581, 0.0986488, 3, 7754
2016-10-31, 15:03, PJM, PECO, 3049800701, 2017, GS, 101, INT, 9.62372, 0.99607, 3, 8187
2016-10-31, 15:03, PJM, PECO, 8183119028, 2016, GS, 101, INT, 9.78008, 1.07858, 2, 5304
2016-10-31, 15:03, PJM, PECO, 3050300900, 2017, GS, 101, INT, 2.62745, 0.260645, 3, 8570
2016-10-31, 15:03, PJM, PECO, 8183200200, 2017, GS, 101, INT, 1.28854, 0.316656, 1, 2858
2016-10-31, 15:03, PJM, PECO, 3050301507, 2017, GS, 101, INT, 2.88717, 0.23995, 3, 8498
2016-10-31, 15:03, PJM, PECO, 8183300600, 2016, GS, 101, INT, 6.44206, 0.904727, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3063100102, 2016, GS, 101, INT, 90.5478, 10.8322, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8186001703, 2016, GS, 101, INT, 1.64314, 0.0759394, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3076201004, 2017, GS, 101, INT, 24.4207, 3.3851, 3, 8546
2016-10-31, 15:03, PJM, PECO, 8188800702, 2016, PD, 157, INT, 276.803, 19.3775, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3102401300, 2016, GS, 101, INT, 9.37458, 1.30915, 1, 1872
2016-10-31, 15:03, PJM, PECO, 8189201705, 2017, GS, 101, INT, 52.1561, 11.699, 1, 2666
2016-10-31, 15:03, PJM, PECO, 3102857002, 2017, GS, 101, INT, 26.2284, 7.40226, 2, 4850
2016-10-31, 15:03, PJM, PECO, 8191701305, 2016, GS, 101, INT, 7.63458, 5.33292, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3131739013, 2017, GS, 101, INT, 5.14177, 0.328926, 2, 5233
2016-10-31, 15:03, PJM, PECO, 8215068007, 2017, GS, 101, INT, 118.814, 10.1173, 2, 5858
2016-10-31, 15:03, PJM, PECO, 3135200107, 2017, HT, 151, INT, 648.398, 66.6343, 2, 5210
2016-10-31, 15:03, PJM, PECO, 8217222009, 2016, GS, 101, INT, 8.62647, 3.33254, 1, 1800
2016-10-31, 15:03, PJM, PECO, 3136701403, 2016, GS, 101, INT, 5.45313, 0.574371, 2, 5856
2016-10-31, 15:03, PJM, PECO, 8223101507, 2016, GS, 101, INT, 0.57752, 0.174048, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3138105140, 2016, GS, 101, INT, 16.5215, 2.13097, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8225194014, 2016, GS, 101, INT, 1.91496, 0.841201, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3139301900, 2017, PD, 157, INT, 158.514, 18.1024, 2, 5306
2016-10-31, 15:03, PJM, PECO, 8225501606, 2016, GS, 101, INT, 67.2334, 9.24226, 1, 2376
2016-10-31, 15:03, PJM, PECO, 8256890005, 2016, GS, 101, INT, 40.4221, 10.2068, 1, 1872
2016-10-31, 15:03, PJM, PECO, 3149501701, 2017, GS, 101, INT, 4.3908, 0.290314, 3, 8740
2016-10-31, 15:03, PJM, PECO, 8262100604, 2016, GS, 101, INT, 0.395343, 0.0254702, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3179100909, 2016, GS, 101, INT, 19.3283, 1.84564, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8271401219, 2016, GS, 101, INT, 354.654, 20.9277, 2, 5856
2016-10-31, 15:03, PJM, PECO, 3186801005, 2016, GS, 101, INT, 2.93726, 0.219837, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8271459019, 2017, GS, 101, INT, 459.71, 68.9196, 1, 2402
2016-10-31, 15:03, PJM, PECO, 3187800406, 2016, GS, 101, INT, 11.1303, 1.4762, 2, 4056
2016-10-31, 15:03, PJM, PECO, 8272000702, 2017, GS, 101, INT, 0.470412, 0.231911, 3, 8090
2016-10-31, 15:03, PJM, PECO, 3191001502, 2017, GS, 101, INT, 4.83791, 0.30614, 2, 5783
2016-10-31, 15:03, PJM, PECO, 8290601306, 2016, GS, 101, INT, 12.6495, 1.70711, 2, 3600
2016-10-31, 15:03, PJM, PECO, 3208100103, 2016, GS, 101, INT, 0.892967, 0.056531, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8290800305, 2017, GS, 101, INT, 34.5164, 3.8397, 2, 4441
2016-10-31, 15:03, PJM, PECO, 3217801703, 2017, GS, 101, INT, 1.10195, 0.0961499, 3, 7856
2016-10-31, 15:03, PJM, PECO, 8298627002, 2017, GS, 101, INT, 19.1844, 2.65961, 3, 8066
2016-10-31, 15:03, PJM, PECO, 3234201116, 2016, HT, 151, INT, 620.839, 35.5184, 2, 5616
2016-10-31, 15:03, PJM, PECO, 8303058002, 2016, GS, 101, INT, 4.66172, 0.988259, 2, 5712
2016-10-31, 15:03, PJM, PECO, 3235701608, 2016, GS, 101, INT, 28.2205, 2.47861, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8303200507, 2017, GS, 101, INT, 0.639787, 0.0408837, 3, 8545
2016-10-31, 15:03, PJM, PECO, 3235846002, 2016, GS, 101, INT, 7.5748, 3.98286, 2, 5856
2016-10-31, 15:03, PJM, PECO, 8320400607, 2017, GS, 101, INT, 14.1703, 2.40088, 2, 5593
2016-10-31, 15:03, PJM, PECO, 3238000708, 2017, GS, 101, INT, 9.04136, 1.41008, 3, 7224
2016-10-31, 15:03, PJM, PECO, 8323401307, 2016, GS, 101, INT, 1.10756, 0.118604, 2, 3552
2016-10-31, 15:03, PJM, PECO, 3243136168, 2017, GS, 101, INT, 30.9394, 3.78315, 3, 7994
2016-10-31, 15:03, PJM, PECO, 8337100105, 2016, GS, 101, INT, 6.30478, 3.20038, 1, 2832
2016-10-31, 15:03, PJM, PECO, 3250401101, 2016, GS, 101, INT, 3.77785, 2.07847, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8351801304, 2016, GS, 101, INT, 2.10737, 0.117785, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3258004039, 2017, GS, 101, INT, 105.81, 13.1504, 2, 5810
2016-10-31, 15:03, PJM, PECO, 8353201501, 2016, GS, 101, INT, 0.669113, 0.220438, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3261500402, 2016, GS, 101, INT, 0.689867, 0.546065, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8358801309, 2016, GS, 101, INT, 9.16933, 0.964514, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3263600602, 2016, GS, 101, INT, 3.51485, 2.37973, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8359200607, 2017, GS, 101, INT, 4.66247, 1.17794, 2, 5718
2016-10-31, 15:03, PJM, PECO, 3264374006, 2017, GS, 101, INT, 1.96557, 0.223697, 1, 2930
2016-10-31, 15:03, PJM, PECO, 8362701008, 2016, GS, 101, INT, 8.05882, 6.49956, 1, 1872
2016-10-31, 15:03, PJM, PECO, 3267143110, 2016, GS, 101, INT, 63.178, 6.40553, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8377301509, 2016, GS, 101, INT, 13.8249, 1.53618, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3268000206, 2016, GS, 101, INT, 11.6106, 1.50241, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8384698040, 2017, GS, 101, INT, 4.11193, 0.649681, 3, 8449
2016-10-31, 15:03, PJM, PECO, 3275645016, 2016, GS, 101, INT, 2.11634, 0.535384, 2, 5496
2016-10-31, 15:03, PJM, PECO, 8392202009, 2017, GS, 101, INT, 92.8666, 13.1465, 2, 5906
2016-10-31, 15:03, PJM, PECO, 3297147073, 2017, GS, 101, INT, 34.5527, 3.98549, 2, 3673
2016-10-31, 15:03, PJM, PECO, 8392640012, 2017, GS, 101, INT, 1.56391, 0.323533, 3, 8449
2016-10-31, 15:03, PJM, PECO, 3303165052, 2017, GS, 101, INT, 81.2338, 7.42817, 2, 5643
2016-10-31, 15:03, PJM, PECO, 8393501407, 2017, HT, 151, INT, 506.716, 44.9985, 3, 8836
2016-10-31, 15:03, PJM, PECO, 3306001301, 2017, HT, 151, INT, 237.654, 30.5723, 2, 3409
2016-10-31, 15:03, PJM, PECO, 8404800703, 2017, HT, 151, INT, 671.46, 25.8526, 3, 7139
2016-10-31, 15:03, PJM, PECO, 3308500704, 2017, GS, 101, INT, 5.82551, 0.592739, 3, 8011
2016-10-31, 15:03, PJM, PECO, 8414500304, 2017, GS, 101, INT, 3.04406, 0.408577, 2, 5882
2016-10-31, 15:03, PJM, PECO, 3309701503, 2016, GS, 101, INT, 5.67413, 0.691717, 2, 5856
2016-10-31, 15:03, PJM, PECO, 8450097022, 2017, GS, 101, INT, 22.2154, 1.91008, 3, 7468
2016-10-31, 15:03, PJM, PECO, 3318000405, 2016, GS, 101, INT, 21.2551, 1.51192, 2, 3888
2016-10-31, 15:03, PJM, PECO, 8451283013, 2017, GS, 101, INT, 1.94453, 0.227034, 2, 5642
2016-10-31, 15:03, PJM, PECO, 3321817004, 2017, GS, 101, INT, 325.363, 28.2996, 3, 5256
2016-10-31, 15:03, PJM, PECO, 8458901100, 2017, GS, 101, INT, 49.0818, 5.59783, 2, 5210
2016-10-31, 15:03, PJM, PECO, 3322400305, 2016, GS, 101, INT, 14.5862, 1.82488, 2, 5640
2016-10-31, 15:03, PJM, PECO, 8462100209, 2016, GS, 101, INT, 14.4078, 3.09876, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3324000500, 2017, GS, 101, INT, 10.0016, 1.92478, 3, 5088
2016-10-31, 15:03, PJM, PECO, 8486201901, 2016, GS, 101, INT, 2.66097, 0.14035, 2, 2952
2016-10-31, 15:03, PJM, PECO, 3332870017, 2016, GS, 101, INT, 3.26804, 0.691728, 2, 3840
2016-10-31, 15:03, PJM, PECO, 8489100701, 2016, GS, 101, INT, 10.7932, 0.843205, 2, 3096
2016-10-31, 15:03, PJM, PECO, 3341439006, 2017, GS, 101, INT, 35.0995, 3.58667, 2, 5161
2016-10-31, 15:03, PJM, PECO, 8491201402, 2017, GS, 101, INT, 2.90648, 0.241264, 3, 7826
2016-10-31, 15:03, PJM, PECO, 3349400601, 2016, GS, 101, INT, 50.35, 7.47411, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8491900406, 2016, GS, 101, INT, 0.825524, 0.611253, 2, 4850
2016-10-31, 15:03, PJM, PECO, 3350501803, 2016, GS, 101, INT, 23.9021, 2.09323, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8492241011, 2017, GS, 101, INT, 0.704431, 0.168967, 3, 7826
2016-10-31, 15:03, PJM, PECO, 3351001708, 2016, GS, 101, INT, 24.1642, 3.90409, 1, 2256
2016-10-31, 15:03, PJM, PECO, 8492601308, 2016, GS, 101, INT, 2.03453, 2.03722, 1, 3050
2016-10-31, 15:03, PJM, PECO, 3351501507, 2017, GS, 101, INT, 72.4261, 12.9778, 2, 5882
2016-10-31, 15:03, PJM, PECO, 8497292009, 2017, GS, 101, INT, 40.4466, 6.20254, 2, 5762
2016-10-31, 15:03, PJM, PECO, 3363100801, 2017, GS, 101, INT, 30.7994, 4.54133, 2, 5738
2016-10-31, 15:03, PJM, PECO, 8507901300, 2017, GS, 101, INT, 17.487, 1.34191, 3, 7682
2016-10-31, 15:03, PJM, PECO, 3363700100, 2016, GS, 101, INT, 8.37392, 1.209, 2, 3600
2016-10-31, 15:03, PJM, PECO, 8511154017, 2016, GS, 101, INT, 6.26728, 2.39953, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3364823015, 2017, GS, 101, INT, 28.6636, 4.44242, 2, 5906
2016-10-31, 15:03, PJM, PECO, 8516100202, 2017, GS, 101, INT, 3.0164, 0.810032, 2, 5714
2016-10-31, 15:03, PJM, PECO, 3365154019, 2017, GS, 101, INT, 27.0151, 3.27563, 2, 5161
2016-10-31, 15:03, PJM, PECO, 8521403018, 2017, GS, 101, INT, 3.47665, 0.364121, 1, 2930
2016-10-31, 15:03, PJM, PECO, 3367301505, 2017, GS, 101, INT, 21.0447, 2.21994, 3, 6074
2016-10-31, 15:03, PJM, PECO, 8523800808, 2016, GS, 101, INT, 8.916, 3.52553, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3368301200, 2017, GS, 101, INT, 9.34354, 2.21951, 2, 6004
2016-10-31, 15:03, PJM, PECO, 8526500305, 2016, GS, 101, INT, 5.23017, 0.388641, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3369500804, 2016, GS, 101, INT, 0.922652, 0.368342, 2, 5856
2016-10-31, 15:03, PJM, PECO, 8550500207, 2017, GS, 101, INT, 60.8279, 13.2209, 3, 8884
2016-10-31, 15:03, PJM, PECO, 3372000206, 2016, GS, 101, INT, 8.00548, 1.45826, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8564301003, 2017, GS, 101, INT, 1.36889, 0.130372, 3, 8699
2016-10-31, 15:03, PJM, PECO, 3392601528, 2016, GS, 101, INT, 17.7833, 2.53122, 1, 1968
2016-10-31, 15:03, PJM, PECO, 8565801808, 2016, GS, 101, INT, 11.1001, 2.11423, 2, 4800
2016-10-31, 15:03, PJM, PECO, 3396323035, 2017, GS, 101, INT, 5.37137, 1.40159, 3, 5956
2016-10-31, 15:03, PJM, PECO, 8568701607, 2017, GS, 101, INT, 146.748, 9.32793, 2, 5954
2016-10-31, 15:03, PJM, PECO, 3403124231, 2016, GS, 101, INT, 93.6103, 8.4434, 1, 1848
2016-10-31, 15:03, PJM, PECO, 8568805003, 2016, HT, 151, INT, 544.309, 42.8104, 2, 5856
2016-10-31, 15:03, PJM, PECO, 3403701452, 2017, GS, 101, INT, 205.866, 22.2261, 3, 8162
2016-10-31, 15:03, PJM, PECO, 8569802015, 2017, GS, 101, INT, 7.05521, 0.748785, 2, 5956
2016-10-31, 15:03, PJM, PECO, 3405400503, 2016, GS, 101, INT, 0.837836, 0.362678, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8570900004, 2016, GS, 101, INT, 1.25489, 0.487235, 1, 1992
2016-10-31, 15:03, PJM, PECO, 3412200609, 2017, GS, 101, INT, 9.87587, 0.994291, 2, 5906
2016-10-31, 15:03, PJM, PECO, 8579101806, 2016, GS, 101, INT, 3.61154, 0.886214, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3412701006, 2016, GS, 101, INT, 10.3438, 3.40927, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8581940014, 2017, GS, 101, INT, 0.372648, 0.182922, 2, 5906
2016-10-31, 15:03, PJM, PECO, 3414000108, 2016, GS, 101, INT, 3.88503, 1.34787, 2, 4632
2016-10-31, 15:03, PJM, PECO, 8588801908, 2017, GS, 101, INT, 1.57935, 0.536977, 3, 6796
2016-10-31, 15:03, PJM, PECO, 3418000500, 2016, GS, 101, INT, 14.6515, 2.27225, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8599800103, 2016, GS, 101, INT, 16.4188, 1.02028, 2, 5856
2016-10-31, 15:03, PJM, PECO, 3418800502, 2016, GS, 101, INT, 11.5777, 11.0449, 2, 5592
2016-10-31, 15:03, PJM, PECO, 8607900906, 2016, HT, 151, INT, 234.604, 30.9159, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3421501606, 2016, GS, 101, INT, 3.81413, 0.811453, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8613201205, 2017, GS, 101, INT, 17.6023, 1.45528, 3, 7538
2016-10-31, 15:03, PJM, PECO, 3439917015, 2016, GS, 101, INT, 4.70958, 0.839585, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8614501406, 2016, GS, 101, INT, 8.36503, 0.62635, 2, 5592
2016-10-31, 15:03, PJM, PECO, 3440400500, 2016, GS, 101, INT, 13.0026, 2.29395, 2, 5856
2016-10-31, 15:03, PJM, PECO, 3442832003, 2016, GS, 101, INT, 26.9065, 2.7657, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8616500304, 2017, GS, 101, INT, 7.05496, 0.67967, 3, 8211
2016-10-31, 15:03, PJM, PECO, 3445012058, 2016, GS, 101, INT, 126.344, 11.9492, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8621699025, 2017, GS, 101, INT, 42.4819, 5.8842, 2, 5906
2016-10-31, 15:03, PJM, PECO, 8635903014, 2016, GS, 101, INT, 13.6793, 2.13266, 1, 2184
2016-10-31, 15:03, PJM, PECO, 3466555012, 2017, GS, 101, INT, 2.71831, 0.654545, 1, 2906
2016-10-31, 15:03, PJM, PECO, 8636600800, 2016, GS, 101, INT, 2.52924, 0.829933, 2, 3552
2016-10-31, 15:03, PJM, PECO, 3487188020, 2016, GS, 101, INT, 1.11381, 0.294102, 2, 3144
2016-10-31, 15:03, PJM, PECO, 8645301304, 2016, GS, 101, INT, 12.0758, 2.64482, 1, 2184
2016-10-31, 15:03, PJM, PECO, 3493201109, 2016, GS, 101, INT, 1.53384, 0.142824, 2, 5568
2016-10-31, 15:03, PJM, PECO, 8657401004, 2017, GS, 101, INT, 5.37358, 1.24547, 2, 4176
2016-10-31, 15:03, PJM, PECO, 3502412029, 2017, GS, 101, INT, 0.344159, 0.40594, 2, 5810
2016-10-31, 15:03, PJM, PECO, 8661000608, 2016, GS, 101, INT, 3.32275, 0.356721, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3510601204, 2016, GS, 101, INT, 14.1748, 2.73122, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8667001604, 2016, GS, 101, INT, 46.7988, 2.8456, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3511629005, 2017, GS, 101, INT, 6.28314, 0.468102, 2, 6028
2016-10-31, 15:03, PJM, PECO, 8668800605, 2016, GS, 101, INT, 0.367821, 0.0444992, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3524700900, 2016, GS, 101, INT, 28.8368, 3.57492, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8671800805, 2017, GS, 101, INT, 5.13907, 1.77118, 2, 4441
2016-10-31, 15:03, PJM, PECO, 3540101803, 2016, GS, 101, INT, 5.64412, 1.68534, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8680600103, 2016, GS, 101, INT, 87.7417, 7.95889, 1, 2568
2016-10-31, 15:03, PJM, PECO, 3543601401, 2017, GS, 101, INT, 0.48759, 0.116598, 3, 7826
2016-10-31, 15:03, PJM, PECO, 8685800100, 2016, GS, 101, INT, 26.2161, 1.3177, 2, 5856
2016-10-31, 15:03, PJM, PECO, 3543602008, 2017, GS, 101, INT, 0.535228, 0.109935, 3, 7802
2016-10-31, 15:03, PJM, PECO, 8693901406, 2017, GS, 101, INT, 13.0012, 1.98558, 2, 5906
2016-10-31, 15:03, PJM, PECO, 3546841000, 2017, GS, 101, INT, 10.0422, 2.43656, 1, 2978
2016-10-31, 15:03, PJM, PECO, 8694100500, 2016, GS, 101, INT, 44.4654, 3.52704, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3548601400, 2017, GS, 101, INT, 46.5938, 5.06127, 2, 5926
2016-10-31, 15:03, PJM, PECO, 8714041039, 2016, GS, 101, INT, 31.0301, 2.65373, 1, 3050
2016-10-31, 15:03, PJM, PECO, 3550300400, 2015, HT, 151, INT, 651.655, 74.9884, 1, 3050
2016-10-31, 15:03, PJM, PECO, 8722801404, 2017, HT, 151, INT, 187.323, 30.7712, 3, 9038
2016-10-31, 15:03, PJM, PECO, 3550666033, 2016, GS, 101, INT, 1.99726, 0.842548, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8743601607, 2016, GS, 101, INT, 43.0261, 3.46473, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3554601104, 2017, GS, 101, INT, 9.20083, 1.35594, 3, 6651
2016-10-31, 15:03, PJM, PECO, 8747901801, 2016, HT, 151, INT, 322.93, 19.6941, 2, 5978
2016-10-31, 15:03, PJM, PECO, 3556801349, 2016, GS, 101, INT, 13.8226, 2.04005, 2, 5304
2016-10-31, 15:03, PJM, PECO, 8760147026, 2016, GS, 101, INT, 3.15498, 0.85752, 2, 5856
2016-10-31, 15:03, PJM, PECO, 3568900503, 2016, GS, 101, INT, 1.48545, 0.701262, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8762519066, 2017, GS, 101, INT, 0.774546, 0.0673248, 2, 5642
2016-10-31, 15:03, PJM, PECO, 3569000207, 2016, GS, 101, INT, 4.08116, 0.272705, 1, 2520
2016-10-31, 15:03, PJM, PECO, 8800400207, 2017, GS, 101, INT, 0.311202, 0.0292901, 3, 7826
2016-10-31, 15:03, PJM, PECO, 3572401509, 2017, GS, 101, INT, 160.207, 21.8595, 2, 5906
2016-10-31, 15:03, PJM, PECO, 8800401402, 2017, GS, 101, INT, 0.915155, 0.0788583, 2, 5906
2016-10-31, 15:03, PJM, PECO, 3573300509, 2016, GS, 101, INT, 7.27692, 1.17297, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8800701105, 2017, GS, 101, INT, 0.499993, 2.49738, 2, 5906
2016-10-31, 15:03, PJM, PECO, 3576301609, 2017, GS, 101, INT, 27.4504, 5.75952, 2, 5833
2016-10-31, 15:03, PJM, PECO, 8801375000, 2017, GS, 101, INT, 2.33448, 0.887647, 3, 8570
2016-10-31, 15:03, PJM, PECO, 3579102301, 2016, HT, 151, INT, 457.509, 51.3943, 2, 5856
2016-10-31, 15:03, PJM, PECO, 3580129043, 2016, GS, 101, INT, 0.694144, 0.575849, 1, 2544
2016-10-31, 15:03, PJM, PECO, 8807517002, 2017, HT, 151, INT, 476.921, 58.7373, 3, 8958
2016-10-31, 15:03, PJM, PECO, 3580201309, 2016, GS, 101, INT, 6.40076, 1.17072, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8812126004, 2016, GS, 101, INT, 2.80127, 0.441466, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3586951012, 2017, GS, 101, INT, 0.66266, 0.474758, 2, 5980
2016-10-31, 15:03, PJM, PECO, 8816501700, 2016, GS, 101, INT, 11.3386, 2.09853, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8836800608, 2016, HT, 151, INT, 390.137, 52.7218, 2, 5856
2016-10-31, 15:03, PJM, PECO, 3596400304, 2016, GS, 101, INT, 2.64893, 1.20991, 2, 5856
2016-10-31, 15:03, PJM, PECO, 8837441011, 2016, GS, 101, INT, 12.7055, 5.12316, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3596457012, 2017, GS, 101, INT, 5.03436, 0.734183, 3, 8740
2016-10-31, 15:03, PJM, PECO, 8837600804, 2016, GS, 101, INT, 2.80005, 1.1726, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3599100105, 2016, GS, 101, INT, 3.23794, 0.351319, 2, 3744
2016-10-31, 15:03, PJM, PECO, 8839001707, 2016, GS, 101, INT, 12.8721, 2.32055, 2, 3552
2016-10-31, 15:03, PJM, PECO, 3602700904, 2016, GS, 101, INT, 6.05266, 1.79565, 2, 5856
2016-10-31, 15:03, PJM, PECO, 8839200608, 2017, GS, 101, INT, 51.8059, 5.82534, 2, 5522
2016-10-31, 15:03, PJM, PECO, 3603040056, 2016, R, 113, INT, 88.1272, 12.6769, 1, 2928
